,SK_ID_CURR,PREDICTIONS
30174,319489,0
30175,319491,0
30176,319494,0
30177,319496,0
30178,319512,0
30179,319519,0
30180,319522,0
30181,319530,0
30182,319540,0
30183,319547,0
30184,319549,0
30185,319559,1
30186,319561,0
30187,319566,0
30188,319569,0
30189,319574,0
30190,319579,0
30191,319580,0
30192,319582,1
30193,319583,0
30194,319585,1
30195,319598,1
30196,319600,0
30197,319602,0
30198,319603,0
30199,319604,0
30200,319608,0
30201,319622,0
30202,319623,0
30203,319625,0
30204,319628,0
30205,319637,1
30206,319639,1
30207,319658,0
30208,319669,1
30209,319677,0
30210,319683,0
30211,319688,0
30212,319697,0
30213,319700,0
30214,319727,0
30215,319747,0
30216,319751,0
30217,319758,0
30218,319759,0
30219,319765,0
30220,319768,0
30221,319774,0
30222,319776,0
30223,319777,0
30224,319785,0
30225,319789,0
30226,319792,0
30227,319799,0
30228,319814,1
30229,319815,0
30230,319822,0
30231,319829,0
30232,319836,0
30233,319837,0
30234,319839,0
30235,319843,0
30236,319860,0
30237,319876,0
30238,319877,0
30239,319887,0
30240,319889,0
30241,319892,0
30242,319893,0
30243,319897,0
30244,319898,0
30245,319911,0
30246,319917,0
30247,319923,0
30248,319927,0
30249,319929,0
30250,319931,0
30251,319948,0
30252,319949,0
30253,319992,0
30254,319999,0
30255,320001,1
30256,320003,0
30257,320004,0
30258,320011,0
30259,320012,0
30260,320021,0
30261,320026,1
30262,320034,0
30263,320041,1
30264,320042,0
30265,320046,0
30266,320056,0
30267,320062,0
30268,320093,0
30269,320094,0
30270,320101,0
30271,320114,0
30272,320126,0
30273,320128,0
30274,320137,1
30275,320149,1
30276,320165,0
30277,320172,0
30278,320173,0
30279,320175,1
30280,320179,0
30281,320181,0
30282,320191,0
30283,320192,0
30284,320195,0
30285,320199,0
30286,320202,0
30287,320203,0
30288,320205,0
30289,320224,0
30290,320227,0
30291,320228,0
30292,320248,0
30293,320252,0
30294,320254,0
30295,320259,0
30296,320267,0
30297,320276,0
30298,320287,0
30299,320291,0
30300,320295,0
30301,320297,0
30302,320305,0
30303,320321,0
30304,320331,1
30305,320336,0
30306,320341,0
30307,320344,0
30308,320356,0
30309,320362,0
30310,320369,0
30311,320379,0
30312,320387,0
30313,320397,0
30314,320412,0
30315,320421,0
30316,320428,0
30317,320429,0
30318,320430,0
30319,320434,0
30320,320453,1
30321,320462,1
30322,320469,0
30323,320475,0
30324,320478,1
30325,320484,0
30326,320494,0
30327,320499,0
30328,320541,0
30329,320550,0
30330,320561,0
30331,320562,1
30332,320564,0
30333,320566,0
30334,320568,0
30335,320593,0
30336,320609,0
30337,320614,0
30338,320621,0
30339,320639,0
30340,320640,0
30341,320656,0
30342,320657,0
30343,320670,0
30344,320672,0
30345,320691,0
30346,320693,0
30347,320698,0
30348,320699,0
30349,320704,0
30350,320709,0
30351,320711,0
30352,320724,0
30353,320737,0
30354,320744,0
30355,320747,0
30356,320750,0
30357,320752,1
30358,320760,0
30359,320765,0
30360,320767,0
30361,320778,1
30362,320784,0
30363,320789,0
30364,320793,0
30365,320795,0
30366,320805,0
30367,320806,1
30368,320823,0
30369,320828,0
30370,320833,1
30371,320843,0
30372,320846,0
30373,320851,0
30374,320852,0
30375,320869,0
30376,320873,0
30377,320890,0
30378,320905,0
30379,320912,0
30380,320914,0
30381,320915,0
30382,320920,0
30383,320924,0
30384,320925,1
30385,320936,0
30386,320937,0
30387,320940,0
30388,320943,0
30389,320954,0
30390,320959,1
30391,320960,0
30392,320966,0
30393,320968,0
30394,320975,0
30395,320978,0
30396,320979,0
30397,320981,1
30398,320987,0
30399,320989,0
30400,321009,1
30401,321021,0
30402,321035,0
30403,321038,0
30404,321039,0
30405,321051,0
30406,321058,0
30407,321066,0
30408,321075,0
30409,321092,0
30410,321098,1
30411,321107,0
30412,321116,0
30413,321118,0
30414,321124,0
30415,321131,0
30416,321134,0
30417,321140,1
30418,321143,0
30419,321145,0
30420,321150,0
30421,321151,0
30422,321153,0
30423,321154,0
30424,321156,0
30425,321160,0
30426,321176,0
30427,321183,0
30428,321187,0
30429,321196,0
30430,321197,0
30431,321204,0
30432,321208,0
30433,321209,0
30434,321223,0
30435,321226,0
30436,321227,0
30437,321236,0
30438,321249,0
30439,321250,0
30440,321253,0
30441,321256,0
30442,321276,0
30443,321298,0
30444,321303,0
30445,321309,0
30446,321313,0
30447,321322,1
30448,321345,0
30449,321350,1
30450,321355,0
30451,321358,0
30452,321370,1
30453,321377,0
30454,321385,0
30455,321398,1
30456,321401,0
30457,321415,0
30458,321416,0
30459,321419,1
30460,321427,0
30461,321433,0
30462,321439,1
30463,321455,0
30464,321463,0
30465,321465,0
30466,321480,0
30467,321486,0
30468,321498,0
30469,321502,0
30470,321510,0
30471,321524,0
30472,321526,0
30473,321528,0
30474,321533,0
30475,321536,0
30476,321548,0
30477,321557,0
30478,321564,0
30479,321567,0
30480,321602,0
30481,321625,1
30482,321627,0
30483,321640,0
30484,321645,0
30485,321648,0
30486,321649,1
30487,321652,0
30488,321659,0
30489,321667,0
30490,321676,0
30491,321696,0
30492,321697,0
30493,321702,0
30494,321704,0
30495,321706,1
30496,321710,0
30497,321722,0
30498,321760,0
30499,321770,0
30500,321779,0
30501,321784,0
30502,321786,0
30503,321792,0
30504,321795,0
30505,321801,0
30506,321804,0
30507,321806,0
30508,321807,1
30509,321808,1
30510,321809,0
30511,321825,0
30512,321828,0
30513,321843,0
30514,321848,0
30515,321854,0
30516,321869,0
30517,321870,0
30518,321887,1
30519,321896,0
30520,321898,0
30521,321908,0
30522,321910,0
30523,321915,0
30524,321919,0
30525,321922,0
30526,321928,0
30527,321929,0
30528,321932,0
30529,321934,0
30530,321936,0
30531,321956,1
30532,321957,0
30533,321965,0
30534,321970,0
30535,321974,0
30536,321980,0
30537,321985,1
30538,321992,0
30539,321999,0
30540,322005,0
30541,322018,0
30542,322020,0
30543,322021,0
30544,322023,0
30545,322024,0
30546,322039,0
30547,322054,0
30548,322061,0
30549,322082,1
30550,322088,0
30551,322093,0
30552,322105,0
30553,322111,1
30554,322113,1
30555,322117,0
30556,322120,0
30557,322123,0
30558,322132,1
30559,322136,0
30560,322141,0
30561,322147,0
30562,322169,0
30563,322170,0
30564,322172,0
30565,322196,0
30566,322198,1
30567,322217,0
30568,322226,1
30569,322227,0
30570,322229,0
30571,322242,0
30572,322244,0
30573,322249,0
30574,322250,0
30575,322253,0
30576,322254,0
30577,322267,0
30578,322269,0
30579,322274,0
30580,322285,1
30581,322309,0
30582,322320,0
30583,322327,0
30584,322331,0
30585,322332,0
30586,322334,0
30587,322339,1
30588,322348,1
30589,322350,0
30590,322354,0
30591,322356,0
30592,322367,0
30593,322369,0
30594,322372,0
30595,322374,0
30596,322383,0
30597,322388,0
30598,322393,0
30599,322395,0
30600,322407,0
30601,322413,0
30602,322416,0
30603,322419,0
30604,322424,0
30605,322432,0
30606,322442,0
30607,322447,0
30608,322448,1
30609,322460,0
30610,322461,1
30611,322468,1
30612,322472,0
30613,322473,0
30614,322488,0
30615,322490,0
30616,322491,0
30617,322497,0
30618,322503,0
30619,322521,0
30620,322525,0
30621,322533,0
30622,322549,1
30623,322561,0
30624,322566,0
30625,322570,0
30626,322574,0
30627,322578,0
30628,322579,0
30629,322586,0
30630,322596,0
30631,322598,0
30632,322603,0
30633,322614,0
30634,322626,0
30635,322630,0
30636,322639,0
30637,322640,0
30638,322642,1
30639,322651,0
30640,322652,0
30641,322656,1
30642,322662,0
30643,322664,1
30644,322681,1
30645,322684,0
30646,322685,0
30647,322711,1
30648,322717,0
30649,322719,0
30650,322730,0
30651,322740,0
30652,322743,0
30653,322749,0
30654,322757,0
30655,322759,0
30656,322760,0
30657,322770,0
30658,322786,0
30659,322797,0
30660,322800,0
30661,322815,0
30662,322831,0
30663,322835,0
30664,322841,0
30665,322845,1
30666,322846,0
30667,322851,0
30668,322852,0
30669,322877,0
30670,322880,0
30671,322893,1
30672,322911,0
30673,322928,0
30674,322934,0
30675,322938,0
30676,322950,1
30677,322959,0
30678,322961,0
30679,322965,0
30680,322966,0
30681,322968,0
30682,322977,0
30683,322979,0
30684,322986,1
30685,322990,0
30686,322998,0
30687,323005,0
30688,323008,0
30689,323014,0
30690,323015,0
30691,323025,0
30692,323030,0
30693,323033,0
30694,323036,0
30695,323043,0
30696,323049,0
30697,323051,0
30698,323053,0
30699,323056,0
30700,323059,0
30701,323076,0
30702,323088,0
30703,323108,0
30704,323112,0
30705,323127,0
30706,323135,0
30707,323137,0
30708,323141,0
30709,323142,0
30710,323147,0
30711,323150,1
30712,323153,0
30713,323156,0
30714,323161,0
30715,323171,0
30716,323173,0
30717,323176,0
30718,323184,0
30719,323189,1
30720,323193,0
30721,323209,0
30722,323218,0
30723,323224,0
30724,323235,0
30725,323236,0
30726,323242,0
30727,323252,0
30728,323253,0
30729,323254,0
30730,323271,0
30731,323276,0
30732,323278,0
30733,323281,0
30734,323285,0
30735,323289,0
30736,323292,0
30737,323297,0
30738,323312,0
30739,323318,0
30740,323319,0
30741,323324,1
30742,323325,0
30743,323328,0
30744,323334,0
30745,323338,0
30746,323340,0
30747,323343,0
30748,323354,0
30749,323373,0
30750,323376,0
30751,323381,0
30752,323382,0
30753,323383,0
30754,323387,0
30755,323394,0
30756,323398,0
30757,323405,1
30758,323407,0
30759,323428,1
30760,323436,1
30761,323451,0
30762,323455,0
30763,323463,0
30764,323466,0
30765,323475,0
30766,323477,0
30767,323481,0
30768,323485,0
30769,323488,0
30770,323493,0
30771,323494,0
30772,323505,0
30773,323506,1
30774,323509,0
30775,323518,1
30776,323530,0
30777,323539,0
30778,323549,0
30779,323557,0
30780,323568,1
30781,323569,0
30782,323571,0
30783,323573,0
30784,323585,0
30785,323588,0
30786,323599,1
30787,323615,0
30788,323617,0
30789,323620,1
30790,323636,1
30791,323665,0
30792,323670,0
30793,323675,0
30794,323688,0
30795,323693,0
30796,323694,0
30797,323696,0
30798,323710,0
30799,323716,0
30800,323718,0
30801,323719,0
30802,323720,0
30803,323722,0
30804,323729,0
30805,323738,0
30806,323740,0
30807,323787,0
30808,323795,0
30809,323801,0
30810,323810,0
30811,323822,0
30812,323825,0
30813,323833,0
30814,323860,1
30815,323871,0
30816,323879,0
30817,323888,0
30818,323891,0
30819,323894,0
30820,323909,0
30821,323911,0
30822,323920,0
30823,323923,0
30824,323930,0
30825,323935,0
30826,323937,0
30827,323938,0
30828,323948,0
30829,323956,0
30830,323962,0
30831,323964,0
30832,323966,0
30833,323970,0
30834,323972,0
30835,323977,0
30836,323985,1
30837,323989,1
30838,323994,0
30839,324010,0
30840,324020,0
30841,324033,0
30842,324052,0
30843,324055,0
30844,324075,0
30845,324087,0
30846,324088,0
30847,324091,0
30848,324104,0
30849,324109,0
30850,324114,0
30851,324118,0
30852,324125,1
30853,324130,0
30854,324146,0
30855,324149,0
30856,324156,0
30857,324170,0
30858,324171,0
30859,324172,0
30860,324178,1
30861,324180,0
30862,324220,0
30863,324222,0
30864,324227,0
30865,324229,0
30866,324230,1
30867,324235,0
30868,324243,0
30869,324247,0
30870,324264,0
30871,324269,0
30872,324270,0
30873,324271,0
30874,324291,1
30875,324293,0
30876,324296,0
30877,324298,0
30878,324302,0
30879,324305,0
30880,324310,0
30881,324325,0
30882,324339,0
30883,324345,0
30884,324347,0
30885,324356,0
30886,324383,0
30887,324387,0
30888,324393,0
30889,324400,0
30890,324401,0
30891,324412,0
30892,324414,0
30893,324415,0
30894,324416,0
30895,324420,0
30896,324437,0
30897,324445,0
30898,324464,0
30899,324472,0
30900,324496,0
30901,324499,0
30902,324512,0
30903,324544,1
30904,324545,0
30905,324552,0
30906,324553,0
30907,324558,0
30908,324559,0
30909,324572,0
30910,324582,0
30911,324595,1
30912,324596,0
30913,324598,0
30914,324614,0
30915,324620,0
30916,324621,0
30917,324624,0
30918,324651,1
30919,324655,0
30920,324669,0
30921,324674,1
30922,324677,0
30923,324681,0
30924,324689,0
30925,324708,0
30926,324714,0
30927,324716,0
30928,324719,0
30929,324731,0
30930,324733,0
30931,324741,1
30932,324745,0
30933,324747,1
30934,324748,0
30935,324764,0
30936,324772,0
30937,324788,0
30938,324795,0
30939,324801,0
30940,324811,0
30941,324816,0
30942,324821,1
30943,324825,0
30944,324840,0
30945,324841,0
30946,324854,0
30947,324866,0
30948,324884,0
30949,324894,0
30950,324895,0
30951,324913,0
30952,324914,0
30953,324944,0
30954,324949,0
30955,324978,0
30956,324983,0
30957,324987,0
30958,324995,0
30959,325000,0
30960,325001,0
30961,325005,0
30962,325017,0
30963,325019,0
30964,325020,0
30965,325021,0
30966,325041,0
30967,325063,1
30968,325066,0
30969,325070,0
30970,325102,0
30971,325117,0
30972,325121,1
30973,325136,0
30974,325153,0
30975,325157,0
30976,325158,0
30977,325163,0
30978,325180,0
30979,325181,0
30980,325185,0
30981,325194,0
30982,325196,0
30983,325206,0
30984,325212,0
30985,325217,1
30986,325218,0
30987,325223,0
30988,325238,0
30989,325254,0
30990,325258,0
30991,325268,0
30992,325269,0
30993,325275,0
30994,325277,0
30995,325282,0
30996,325284,0
30997,325289,0
30998,325291,1
30999,325300,0
31000,325303,0
31001,325306,0
31002,325313,0
31003,325316,0
31004,325318,0
31005,325332,0
31006,325344,0
31007,325354,0
31008,325360,0
31009,325364,0
31010,325375,0
31011,325377,0
31012,325380,0
31013,325390,0
31014,325392,0
31015,325395,1
31016,325411,0
31017,325412,0
31018,325420,0
31019,325424,0
31020,325433,0
31021,325438,0
31022,325439,0
31023,325443,0
31024,325454,0
31025,325464,0
31026,325473,0
31027,325476,0
31028,325495,0
31029,325525,0
31030,325529,1
31031,325552,0
31032,325553,0
31033,325564,0
31034,325565,0
31035,325580,0
31036,325590,0
31037,325591,0
31038,325596,0
31039,325601,0
31040,325602,0
31041,325623,0
31042,325625,0
31043,325641,0
31044,325645,0
31045,325657,0
31046,325680,0
31047,325691,0
31048,325701,0
31049,325710,0
31050,325712,0
31051,325714,0
31052,325716,0
31053,325724,0
31054,325744,0
31055,325751,1
31056,325757,0
31057,325765,0
31058,325767,0
31059,325770,0
31060,325778,0
31061,325784,0
31062,325791,0
31063,325809,1
31064,325814,0
31065,325817,0
31066,325820,1
31067,325822,0
31068,325830,0
31069,325832,0
31070,325840,0
31071,325849,0
31072,325852,1
31073,325859,0
31074,325864,0
31075,325865,0
31076,325879,0
31077,325890,0
31078,325899,0
31079,325908,1
31080,325916,0
31081,325918,0
31082,325919,0
31083,325922,0
31084,325925,0
31085,325934,0
31086,325939,0
31087,325942,0
31088,325948,0
31089,325954,0
31090,325962,0
31091,325966,0
31092,325969,0
31093,325971,0
31094,325972,0
31095,325976,0
31096,325981,0
31097,325992,0
31098,326013,0
31099,326017,0
31100,326019,0
31101,326027,0
31102,326028,0
31103,326033,1
31104,326041,0
31105,326043,0
31106,326049,0
31107,326054,0
31108,326057,0
31109,326074,0
31110,326078,0
31111,326083,0
31112,326084,0
31113,326085,0
31114,326087,0
31115,326088,1
31116,326102,0
31117,326117,0
31118,326145,0
31119,326150,0
31120,326160,1
31121,326166,0
31122,326170,0
31123,326180,0
31124,326182,0
31125,326186,0
31126,326188,0
31127,326190,0
31128,326196,1
31129,326199,1
31130,326201,1
31131,326204,0
31132,326209,1
31133,326211,0
31134,326218,0
31135,326239,0
31136,326259,0
31137,326260,0
31138,326284,0
31139,326289,0
31140,326290,0
31141,326295,0
31142,326299,0
31143,326305,0
31144,326309,0
31145,326323,0
31146,326364,0
31147,326369,0
31148,326385,0
31149,326410,0
31150,326411,0
31151,326418,0
31152,326428,0
31153,326435,0
31154,326437,0
31155,326438,1
31156,326451,0
31157,326464,0
31158,326471,0
31159,326472,0
31160,326475,0
31161,326477,0
31162,326480,0
31163,326486,0
31164,326502,0
31165,326506,0
31166,326513,0
31167,326516,0
31168,326528,0
31169,326530,0
31170,326531,0
31171,326532,0
31172,326538,0
31173,326551,0
31174,326559,0
31175,326576,0
31176,326577,1
31177,326602,0
31178,326606,0
31179,326618,0
31180,326620,0
31181,326624,0
31182,326639,0
31183,326647,0
31184,326652,0
31185,326661,1
31186,326667,0
31187,326670,0
31188,326672,0
31189,326693,0
31190,326704,0
31191,326723,1
31192,326734,0
31193,326738,0
31194,326746,0
31195,326753,0
31196,326754,0
31197,326763,0
31198,326779,0
31199,326785,0
31200,326786,0
31201,326787,0
31202,326789,0
31203,326799,0
31204,326802,0
31205,326804,0
31206,326823,0
31207,326827,0
31208,326833,0
31209,326838,0
31210,326842,0
31211,326856,0
31212,326867,0
31213,326870,0
31214,326871,0
31215,326875,0
31216,326879,0
31217,326884,0
31218,326900,0
31219,326904,0
31220,326905,0
31221,326917,0
31222,326919,0
31223,326921,0
31224,326929,0
31225,326942,0
31226,326944,0
31227,326953,0
31228,326968,0
31229,326985,0
31230,326987,0
31231,326988,0
31232,326994,0
31233,327005,0
31234,327010,0
31235,327017,0
31236,327026,1
31237,327030,0
31238,327031,0
31239,327045,1
31240,327054,0
31241,327078,0
31242,327080,0
31243,327087,0
31244,327137,0
31245,327147,0
31246,327150,0
31247,327153,0
31248,327160,0
31249,327164,0
31250,327169,1
31251,327187,0
31252,327188,0
31253,327189,0
31254,327194,0
31255,327196,1
31256,327202,0
31257,327207,0
31258,327215,0
31259,327216,0
31260,327220,0
31261,327222,0
31262,327230,0
31263,327231,0
31264,327238,0
31265,327247,0
31266,327262,0
31267,327265,0
31268,327267,0
31269,327273,0
31270,327276,0
31271,327280,0
31272,327287,0
31273,327301,0
31274,327307,0
31275,327309,0
31276,327316,0
31277,327327,0
31278,327334,0
31279,327335,0
31280,327338,0
31281,327341,0
31282,327350,0
31283,327355,0
31284,327370,0
31285,327386,0
31286,327391,0
31287,327393,0
31288,327408,0
31289,327415,0
31290,327431,0
31291,327445,0
31292,327449,0
31293,327457,0
31294,327488,0
31295,327489,0
31296,327523,0
31297,327537,0
31298,327550,1
31299,327556,0
31300,327562,1
31301,327567,1
31302,327587,1
31303,327594,0
31304,327602,0
31305,327604,0
31306,327609,0
31307,327618,0
31308,327620,0
31309,327626,1
31310,327628,0
31311,327629,0
31312,327631,0
31313,327633,0
31314,327638,0
31315,327665,0
31316,327689,0
31317,327697,0
31318,327702,1
31319,327704,0
31320,327723,0
31321,327726,0
31322,327732,0
31323,327739,0
31324,327750,0
31325,327751,0
31326,327765,0
31327,327766,0
31328,327771,0
31329,327772,0
31330,327774,1
31331,327784,0
31332,327789,0
31333,327794,0
31334,327799,0
31335,327803,0
31336,327817,0
31337,327819,0
31338,327823,0
31339,327828,0
31340,327834,0
31341,327835,0
31342,327866,0
31343,327871,0
31344,327886,0
31345,327900,1
31346,327901,0
31347,327904,0
31348,327906,0
31349,327908,0
31350,327909,0
31351,327914,0
31352,327917,0
31353,327928,0
31354,327947,0
31355,327949,0
31356,327952,0
31357,327954,0
31358,327962,0
31359,327964,0
31360,327985,0
31361,327996,0
31362,327997,0
31363,328013,0
31364,328017,0
31365,328027,0
31366,328029,0
31367,328042,1
31368,328043,1
31369,328064,0
31370,328072,0
31371,328074,0
31372,328080,0
31373,328086,0
31374,328122,0
31375,328126,0
31376,328127,1
31377,328142,0
31378,328144,0
31379,328150,1
31380,328154,1
31381,328160,0
31382,328171,1
31383,328179,1
31384,328192,0
31385,328195,0
31386,328196,0
31387,328201,0
31388,328203,0
31389,328217,1
31390,328218,0
31391,328228,1
31392,328231,0
31393,328246,0
31394,328252,0
31395,328255,0
31396,328264,0
31397,328281,0
31398,328282,0
31399,328291,1
31400,328303,1
31401,328305,1
31402,328313,0
31403,328336,0
31404,328340,0
31405,328343,0
31406,328368,0
31407,328372,0
31408,328381,0
31409,328383,0
31410,328385,0
31411,328393,0
31412,328395,0
31413,328409,1
31414,328424,0
31415,328427,0
31416,328456,0
31417,328463,0
31418,328489,0
31419,328491,0
31420,328509,0
31421,328516,0
31422,328524,0
31423,328535,0
31424,328536,0
31425,328539,0
31426,328542,0
31427,328545,1
31428,328549,0
31429,328554,0
31430,328558,0
31431,328571,0
31432,328576,0
31433,328578,0
31434,328588,0
31435,328601,0
31436,328604,0
31437,328624,0
31438,328629,0
31439,328632,0
31440,328634,0
31441,328636,0
31442,328637,0
31443,328647,0
31444,328668,0
31445,328669,0
31446,328678,0
31447,328684,0
31448,328694,1
31449,328705,0
31450,328712,0
31451,328720,0
31452,328729,0
31453,328730,0
31454,328733,0
31455,328758,1
31456,328761,0
31457,328764,0
31458,328777,0
31459,328783,0
31460,328813,0
31461,328819,0
31462,328826,0
31463,328829,0
31464,328834,0
31465,328845,0
31466,328856,0
31467,328865,0
31468,328868,0
31469,328878,0
31470,328896,0
31471,328899,1
31472,328909,0
31473,328914,0
31474,328926,0
31475,328934,0
31476,328935,0
31477,328949,0
31478,328954,0
31479,328957,0
31480,328968,0
31481,328974,0
31482,328984,0
31483,328991,0
31484,328997,0
31485,329000,0
31486,329005,0
31487,329007,0
31488,329018,0
31489,329034,0
31490,329051,0
31491,329052,0
31492,329055,0
31493,329062,0
31494,329064,0
31495,329070,0
31496,329075,0
31497,329078,0
31498,329081,0
31499,329086,0
31500,329101,0
31501,329105,0
31502,329113,0
31503,329119,1
31504,329133,0
31505,329135,0
31506,329138,0
31507,329143,0
31508,329157,0
31509,329165,0
31510,329170,0
31511,329176,0
31512,329177,0
31513,329179,0
31514,329196,0
31515,329209,0
31516,329219,1
31517,329241,0
31518,329245,0
31519,329248,0
31520,329249,1
31521,329251,0
31522,329252,0
31523,329256,0
31524,329261,0
31525,329264,0
31526,329297,0
31527,329310,0
31528,329320,0
31529,329328,0
31530,329340,0
31531,329347,0
31532,329351,0
31533,329356,0
31534,329360,0
31535,329364,0
31536,329365,0
31537,329381,0
31538,329383,0
31539,329385,0
31540,329388,0
31541,329390,0
31542,329393,0
31543,329403,0
31544,329409,0
31545,329418,1
31546,329428,0
31547,329433,0
31548,329439,0
31549,329459,0
31550,329463,0
31551,329475,0
31552,329479,0
31553,329494,0
31554,329500,0
31555,329503,0
31556,329512,0
31557,329514,0
31558,329521,0
31559,329526,0
31560,329531,0
31561,329534,0
31562,329545,0
31563,329553,0
31564,329569,0
31565,329571,0
31566,329580,0
31567,329585,0
31568,329588,0
31569,329603,0
31570,329605,0
31571,329611,0
31572,329613,0
31573,329615,0
31574,329618,0
31575,329623,0
31576,329626,0
31577,329678,0
31578,329690,0
31579,329693,1
31580,329698,0
31581,329700,0
31582,329706,0
31583,329709,1
31584,329713,0
31585,329716,0
31586,329717,0
31587,329719,0
31588,329720,0
31589,329737,0
31590,329741,0
31591,329742,0
31592,329749,1
31593,329765,0
31594,329771,0
31595,329775,0
31596,329779,0
31597,329781,0
31598,329788,0
31599,329798,0
31600,329799,0
31601,329810,1
31602,329811,0
31603,329812,0
31604,329819,0
31605,329822,0
31606,329826,0
31607,329843,0
31608,329846,0
31609,329856,0
31610,329871,0
31611,329882,0
31612,329885,0
31613,329893,0
31614,329898,0
31615,329903,0
31616,329916,0
31617,329918,0
31618,329934,0
31619,329942,0
31620,329949,0
31621,329958,1
31622,329965,0
31623,329969,0
31624,329972,0
31625,329981,0
31626,329988,0
31627,329989,0
31628,330004,0
31629,330006,0
31630,330014,0
31631,330025,1
31632,330040,0
31633,330047,1
31634,330070,1
31635,330074,0
31636,330075,0
31637,330085,0
31638,330095,0
31639,330106,0
31640,330119,0
31641,330122,0
31642,330129,0
31643,330145,0
31644,330148,0
31645,330154,0
31646,330156,0
31647,330162,0
31648,330164,0
31649,330187,0
31650,330188,0
31651,330189,0
31652,330192,0
31653,330193,0
31654,330200,0
31655,330205,0
31656,330207,0
31657,330220,0
31658,330228,0
31659,330243,0
31660,330245,0
31661,330270,0
31662,330272,0
31663,330279,0
31664,330288,0
31665,330289,0
31666,330299,0
31667,330308,0
31668,330314,0
31669,330317,0
31670,330322,0
31671,330332,0
31672,330356,0
31673,330358,0
31674,330360,0
31675,330363,0
31676,330364,0
31677,330368,0
31678,330376,0
31679,330378,1
31680,330381,0
31681,330386,0
31682,330387,0
31683,330395,1
31684,330396,0
31685,330406,0
31686,330423,0
31687,330430,0
31688,330467,0
31689,330469,0
31690,330473,0
31691,330479,0
31692,330486,0
31693,330523,0
31694,330524,0
31695,330540,0
31696,330564,0
31697,330565,0
31698,330567,0
31699,330568,0
31700,330602,1
31701,330616,0
31702,330617,0
31703,330625,0
31704,330635,0
31705,330636,0
31706,330639,0
31707,330661,0
31708,330666,0
31709,330670,0
31710,330682,0
31711,330690,0
31712,330708,0
31713,330726,0
31714,330730,1
31715,330765,0
31716,330776,0
31717,330789,0
31718,330791,0
31719,330803,0
31720,330805,0
31721,330807,0
31722,330821,0
31723,330822,0
31724,330836,0
31725,330837,0
31726,330839,0
31727,330840,0
31728,330861,1
31729,330878,0
31730,330881,0
31731,330888,0
31732,330890,0
31733,330903,0
31734,330904,0
31735,330905,0
31736,330907,0
31737,330915,0
31738,330921,1
31739,330922,0
31740,330925,1
31741,330942,0
31742,330945,0
31743,330957,0
31744,330965,0
31745,330973,0
31746,330979,0
31747,330981,0
31748,331005,0
31749,331018,0
31750,331026,1
31751,331032,0
31752,331033,0
31753,331036,0
31754,331037,0
31755,331048,0
31756,331054,0
31757,331058,1
31758,331063,0
31759,331077,0
31760,331079,0
31761,331081,0
31762,331082,0
31763,331090,0
31764,331110,0
31765,331127,0
31766,331141,1
31767,331153,0
31768,331165,0
31769,331171,0
31770,331179,0
31771,331191,0
31772,331193,1
31773,331197,0
31774,331204,0
31775,331207,0
31776,331212,0
31777,331220,0
31778,331242,1
31779,331244,0
31780,331273,0
31781,331281,0
31782,331289,0
31783,331293,0
31784,331294,0
31785,331299,0
31786,331300,0
31787,331302,0
31788,331322,0
31789,331334,0
31790,331347,0
31791,331353,0
31792,331361,0
31793,331370,0
31794,331379,0
31795,331382,0
31796,331388,0
31797,331390,0
31798,331400,0
31799,331411,0
31800,331431,0
31801,331451,1
31802,331455,0
31803,331456,0
31804,331461,0
31805,331468,0
31806,331480,0
31807,331491,0
31808,331505,0
31809,331508,0
31810,331517,0
31811,331519,0
31812,331526,0
31813,331530,0
31814,331533,0
31815,331554,0
31816,331579,0
31817,331590,0
31818,331599,0
31819,331604,0
31820,331605,0
31821,331611,0
31822,331616,0
31823,331620,0
31824,331623,0
31825,331641,1
31826,331645,0
31827,331657,0
31828,331662,0
31829,331678,0
31830,331684,1
31831,331686,0
31832,331691,0
31833,331697,0
31834,331707,0
31835,331709,0
31836,331716,1
31837,331719,0
31838,331729,0
31839,331735,0
31840,331743,0
31841,331761,0
31842,331772,0
31843,331777,0
31844,331794,0
31845,331813,0
31846,331818,0
31847,331834,0
31848,331848,0
31849,331849,0
31850,331868,0
31851,331875,0
31852,331879,1
31853,331886,0
31854,331888,0
31855,331891,0
31856,331903,0
31857,331905,0
31858,331913,0
31859,331914,0
31860,331937,0
31861,331938,0
31862,331939,0
31863,331944,0
31864,331948,0
31865,331968,0
31866,331976,0
31867,331977,0
31868,332007,0
31869,332014,0
31870,332017,0
31871,332027,0
31872,332033,0
31873,332041,0
31874,332042,0
31875,332047,0
31876,332050,0
31877,332056,0
31878,332071,0
31879,332075,0
31880,332076,0
31881,332077,0
31882,332083,0
31883,332093,0
31884,332111,0
31885,332119,1
31886,332121,0
31887,332135,0
31888,332144,0
31889,332147,0
31890,332155,0
31891,332156,0
31892,332164,0
31893,332166,0
31894,332170,1
31895,332180,0
31896,332181,0
31897,332184,0
31898,332192,0
31899,332204,0
31900,332225,0
31901,332234,0
31902,332243,0
31903,332253,0
31904,332261,0
31905,332266,0
31906,332270,0
31907,332285,0
31908,332290,0
31909,332296,0
31910,332298,0
31911,332302,0
31912,332303,0
31913,332317,0
31914,332318,0
31915,332327,0
31916,332337,0
31917,332351,0
31918,332373,0
31919,332377,0
31920,332384,0
